Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2016,2,29,2016-02-29,45068000,36.04999923706055,36.529998779296875,35.84199905395508,35.861000061035156,
2016,3,1,2016-03-01,60112000,36.064998626708984,37.11650085449219,35.93199920654297,37.10850143432617,
2016,3,2,2016-03-02,36292000,37.14350128173828,37.15599822998047,36.662498474121094,36.9739990234375,
2016,3,3,2016-03-03,40534000,36.9739990234375,37.04999923706055,36.48149871826172,36.579498291015625,
2016,3,4,2016-03-04,48516000,36.7400016784668,36.75,36.28099822998047,36.51100158691406,
2016,3,7,2016-03-07,61690000,36.25749969482422,36.36050033569336,35.25699996948242,35.63999938964844,
2016,3,8,2016-03-08,52530000,35.419498443603516,36.11249923706055,35.20000076293945,35.67649841308594,
2016,3,9,2016-03-09,39544000,35.75849914550781,36.3120002746582,35.632999420166016,36.27050018310547,
2016,3,10,2016-03-10,44616000,36.38949966430664,36.82699966430664,36.16450119018555,36.60850143432617,
2016,3,11,2016-03-11,35380000,36.997501373291016,37.244998931884766,36.834999084472656,37.243499755859375,
2016,3,14,2016-03-14,32824000,37.24850082397461,37.7130012512207,37.18299865722656,37.512001037597656,36.58324
2016,3,15,2016-03-15,29832000,37.30099868774414,37.6505012512207,37.141998291015625,37.528499603271484,36.69505
2016,3,16,2016-03-16,29306000,37.45249938964844,37.95000076293945,37.32500076293945,37.86800003051758,36.68542
2016,3,17,2016-03-17,44564000,37.88249969482422,38.266998291015625,37.86800003051758,37.92399978637695,36.628983
2016,3,18,2016-03-18,56222000,38.08150100708008,38.106998443603516,37.590999603271484,37.77050018310547,36.86904
2016,3,21,2016-03-21,28774000,37.695499420166016,38.16699981689453,37.563499450683594,38.108001708984375,37.07092
2016,3,22,2016-03-22,22096000,37.922000885009766,38.25,37.89400100708008,38.002498626708984,37.285645
2016,3,23,2016-03-23,24678000,38.16749954223633,38.269500732421875,37.80149841308594,37.87799835205078,37.67716
2016,3,24,2016-03-24,31116000,37.560001373291016,37.87799835205078,37.525001525878906,37.742000579833984,37.92867
2016,3,28,2016-03-28,21676000,37.80849838256836,37.915000915527344,37.60200119018555,37.66400146484375,38.12555
2016,3,29,2016-03-29,40062000,37.683998107910156,38.35900115966797,37.41450119018555,38.294498443603516,38.24292
2016,3,30,2016-03-30,40396000,38.410499572753906,38.865501403808594,38.37900161743164,38.41699981689453,38.177563
2016,3,31,2016-03-31,32554000,38.41699981689453,38.45399856567383,37.912498474121094,38.14500045776367,38.292614
2016,4,1,2016-04-01,31674000,37.858001708984375,38.50199890136719,37.7599983215332,38.48350143432617,38.400784
2016,4,4,2016-04-04,26924000,38.47549819946289,38.62200164794922,38.089500427246094,38.25600051879883,38.274902
2016,4,5,2016-04-05,24478000,37.90650177001953,38.14350128173828,37.779998779296875,37.92850112915039,38.42178
2016,4,6,2016-04-06,25312000,37.891998291015625,38.42100143432617,37.814998626708984,38.403499603271484,38.52551
2016,4,7,2016-04-07,25498000,38.26599884033203,38.46799850463867,37.875,38.00600051879883,38.45874
2016,4,8,2016-04-08,23434000,38.29349899291992,38.35649871826172,37.78850173950195,37.9734992980957,38.62637
2016,4,11,2016-04-11,31774000,38.272499084472656,38.361000061035156,37.867000579833984,37.87699890136719,38.633007
2016,4,12,2016-04-12,27388000,37.92150115966797,38.24599838256836,37.57849884033203,38.215999603271484,38.680943
2016,4,13,2016-04-13,35426000,38.515499114990234,38.787498474121094,38.22949981689453,38.59550094604492,38.635933
2016,4,14,2016-04-14,26992000,38.768001556396484,38.980499267578125,38.6609992980957,38.769500732421875,38.51476
2016,4,15,2016-04-15,31712000,38.775001525878906,39.04650115966797,38.746498107910156,39.0,38.57308
2016,4,18,2016-04-18,33540000,39.009498596191406,39.4275016784668,38.88050079345703,39.38399887084961,38.542015
2016,4,19,2016-04-19,43952000,39.525001525878906,39.54750061035156,38.51350021362305,38.8125,38.476467
2016,4,20,2016-04-20,34262000,38.95800018310547,38.983001708984375,38.563499450683594,38.74599838256836,38.798004
2016,4,21,2016-04-21,77628000,38.865501403808594,39.08399963378906,38.57749938964844,39.0,38.83919
2016,4,22,2016-04-22,140798000,37.195499420166016,37.69599914550781,36.51850128173828,36.88850021362305,38.932377
2016,4,25,2016-04-25,49442000,36.76750183105469,37.24399948120117,36.755001068115234,37.11050033569336,39.413162
2016,4,26,2016-04-26,55864000,37.22100067138672,37.27949905395508,36.01599884033203,36.26850128173828,39.27929
2016,4,27,2016-04-27,66262000,36.26599884033203,36.35749816894531,35.45399856567383,36.073001861572266,39.293865
2016,4,28,2016-04-28,62590000,36.16450119018555,36.4630012512207,35.15999984741211,35.25299835205078,39.135456
2016,4,29,2016-04-29,58278000,35.20600128173828,35.605499267578125,35.18899917602539,35.39400100708008,38.840225
2016,5,2,2016-05-02,33476000,35.59600067138672,35.77050018310547,35.31800079345703,35.72050094604492,38.34032
2016,5,3,2016-05-03,38620000,35.625,35.66849899291992,35.36650085449219,35.422000885009766,37.708134
2016,5,4,2016-05-04,34172000,35.3385009765625,35.752498626708984,35.20249938964844,35.56850051879883,37.278065
2016,5,5,2016-05-05,29668000,35.75,35.877498626708984,35.47249984741211,35.73550033569336,37.020775
2016,5,6,2016-05-06,39952000,35.61000061035156,36.29949951171875,35.59749984741211,36.25899887084961,36.309216
2016,5,9,2016-05-09,38074000,36.334999084472656,36.714500427246094,36.17499923706055,36.45650100708008,36.157352
2016,5,10,2016-05-10,32634000,36.74800109863281,37.0,36.580501556396484,36.96900177001953,35.947872
2016,5,11,2016-05-11,29834000,37.0260009765625,37.040000915527344,36.39500045776367,36.52750015258789,35.923477
2016,5,12,2016-05-12,27094000,36.599998474121094,36.76850128173828,36.2135009765625,36.403499603271484,35.991585
2016,5,13,2016-05-13,25244000,36.33100128173828,36.56449890136719,36.175498962402344,36.24150085449219,36.13876
2016,5,16,2016-05-16,22538000,36.215999603271484,36.63399887084961,36.0,36.51499938964844,36.350437
2016,5,17,2016-05-17,33404000,36.553001403808594,36.79249954223633,35.900001525878906,36.009498596191406,36.43845
2016,5,18,2016-05-18,32536000,35.92499923706055,36.278499603271484,35.750999450683594,36.0890007019043,36.707764
2016,5,19,2016-05-19,30598000,35.915000915527344,36.025001525878906,35.515499114990234,35.765499114990234,36.739033
2016,5,20,2016-05-20,34798000,35.823001861572266,36.3849983215332,35.7504997253418,36.08549880981445,36.832787
2016,5,23,2016-05-23,24816000,35.999000549316406,36.17499923706055,35.84700012207031,35.86249923706055,36.71667
2016,5,24,2016-05-24,37884000,35.99250030517578,36.709999084472656,35.98249816894531,36.6515007019043,36.76187
2016,5,25,2016-05-25,32216000,36.75,36.99449920654297,36.630001068115234,36.904998779296875,36.48972
2016,5,26,2016-05-26,27202000,36.79999923706055,37.05500030517578,36.650001525878906,36.846500396728516,36.438747
2016,5,27,2016-05-27,34802000,36.8754997253418,37.39550018310547,36.85049819946289,37.380001068115234,36.448418
2016,5,31,2016-05-31,42484000,37.4379997253418,37.67399978637695,37.278499603271484,37.442501068115234,36.434376
2016,6,1,2016-06-01,20788000,37.423500061035156,37.56850051879883,37.21699905395508,37.42300033569336,36.475113
2016,6,2,2016-06-02,33916000,37.30500030517578,37.3650016784668,36.849998474121094,37.2135009765625,36.728756
2016,6,3,2016-06-03,24608000,37.074501037597656,37.074501037597656,36.695499420166016,36.792999267578125,36.87353
2016,6,6,2016-06-06,29992000,36.92499923706055,36.92499923706055,36.41450119018555,36.50299835205078,37.203365
2016,6,7,2016-06-07,24314000,36.66350173950195,36.83549880981445,36.540000915527344,36.554500579833984,37.30662
2016,6,8,2016-06-08,32314000,36.974998474121094,37.19049835205078,36.78850173950195,37.14649963378906,37.47235
2016,6,9,2016-06-09,19180000,36.85350036621094,37.19649887084961,36.82500076293945,37.125999450683594,37.461086
2016,6,10,2016-06-10,29050000,36.79750061035156,36.981998443603516,36.5255012512207,36.65950012207031,37.458088
2016,6,13,2016-06-13,23354000,36.49100112915039,36.95000076293945,36.49100112915039,36.59400177001953,37.530403
2016,6,14,2016-06-14,26584000,36.46549987792969,36.79999923706055,36.32500076293945,36.662498474121094,37.36439
2016,6,15,2016-06-15,23234000,36.74599838256836,36.85749816894531,36.56549835205078,36.609500885009766,37.260174
2016,6,16,2016-06-16,45002000,36.39799880981445,36.519500732421875,35.777000427246094,36.212501525878906,37.24762
2016,6,17,2016-06-17,82262000,36.06949996948242,36.06949996948242,35.055999755859375,35.212501525878906,37.24032
2016,6,20,2016-06-20,45654000,35.515499114990234,35.79349899291992,35.27050018310547,35.30649948120117,37.273205
