title,description,published date,url,publisher,date,sentiment_score,sentiment_class
DuckDuckGo Calls Out Google Search for 'Spying' on Users After Privacy Labels Go Live - MacRumors,DuckDuckGo Calls Out Google Search for 'Spying' on Users After Privacy Labels Go Live  MacRumors,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAyMS8wMy8xNS9kdWNrZHVja2dvLWdvb2dsZS1zZWFyY2gtc3B5aW5nLW9uLXVzZXJzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.macrumors.com', 'title': 'MacRumors'}",2021-03-14,0.9995751976966858,neutral
Google Earth May Soon Add Time Machine Feature To The Android App - Android Headlines,Google Earth May Soon Add Time Machine Feature To The Android App  Android Headlines,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vd3d3LmFuZHJvaWRoZWFkbGluZXMuY29tLzIwMjEvMDMvZ29vZ2xlLWVhcnRoLW1heS1zb29uLWFkZC10aW1lLW1hY2hpbmUtZmVhdHVyZS10by10aGUtYW5kcm9pZC1hcHAuaHRtbNIBc2h0dHBzOi8vd3d3LmFuZHJvaWRoZWFkbGluZXMuY29tLzIwMjEvMDMvZ29vZ2xlLWVhcnRoLW1heS1zb29uLWFkZC10aW1lLW1hY2hpbmUtZmVhdHVyZS10by10aGUtYW5kcm9pZC1hcHAuaHRtbC9hbXA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidheadlines.com', 'title': 'Android Headlines'}",2021-03-14,0.9964704513549805,neutral
"Nokia Collaborations with AWS, Google, and Microsoft - ARC Advisory Group","Nokia Collaborations with AWS, Google, and Microsoft  ARC Advisory Group","Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LmFyY3dlYi5jb20vYmxvZy9ub2tpYS1hbm5vdW5jZXMtY29sbGFib3JhdGlvbi0zLW1ham9yLWNsb3VkLWh5cGVyc2NhbGVyc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.arcweb.com', 'title': 'ARC Advisory Group'}",2021-03-14,0.9997782111167908,neutral
"Google Chrome for Android now lets users preview a link before they open it, here is how it works - India Today","Google Chrome for Android now lets users preview a link before they open it, here is how it works  India Today","Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiowFodHRwczovL3d3dy5pbmRpYXRvZGF5LmluL3RlY2hub2xvZ3kvbmV3cy9zdG9yeS9nb29nbGUtY2hyb21lLWZvci1hbmRyb2lkLW5vdy1sZXRzLXVzZXJzLXByZXZpZXctYS1saW5rLWJlZm9yZS10aGV5LW9wZW4taXQtaGVyZS1pcy1ob3ctaXQtd29ya3MtMTc3OTY0MS0yMDIxLTAzLTE10gGnAWh0dHBzOi8vd3d3LmluZGlhdG9kYXkuaW4vYW1wL3RlY2hub2xvZ3kvbmV3cy9zdG9yeS9nb29nbGUtY2hyb21lLWZvci1hbmRyb2lkLW5vdy1sZXRzLXVzZXJzLXByZXZpZXctYS1saW5rLWJlZm9yZS10aGV5LW9wZW4taXQtaGVyZS1pcy1ob3ctaXQtd29ya3MtMTc3OTY0MS0yMDIxLTAzLTE1?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.indiatoday.in', 'title': 'India Today'}",2021-03-14,0.9996391534805298,neutral
Pixel Owners Will Get to Keep Unlimited Google Photos Storage After June - Gizmodo,Pixel Owners Will Get to Keep Unlimited Google Photos Storage After June  Gizmodo,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vZ2l6bW9kby5jb20vY3VycmVudC1waXhlbC1vd25lcnMtd2lsbC1nZXQtdG8ta2VlcC11bmxpbWl0ZWQtc3RvcmFnZS0xODQ2NDc2NjIy0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://gizmodo.com', 'title': 'Gizmodo'}",2021-03-14,0.9987200498580933,neutral
"Nest Hub Devices Affected By A 'No Sound' Issue, Google Achnowledges - Android Headlines","Nest Hub Devices Affected By A 'No Sound' Issue, Google Achnowledges  Android Headlines","Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LmFuZHJvaWRoZWFkbGluZXMuY29tLzIwMjEvMDMvbmVzdC1odWItZGV2aWNlcy1hZmZlY3RlZC1ieS1hLW5vLXNvdW5kLWlzc3VlLmh0bWzSAV9odHRwczovL3d3dy5hbmRyb2lkaGVhZGxpbmVzLmNvbS8yMDIxLzAzL25lc3QtaHViLWRldmljZXMtYWZmZWN0ZWQtYnktYS1uby1zb3VuZC1pc3N1ZS5odG1sP2FtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidheadlines.com', 'title': 'Android Headlines'}",2021-03-14,0.999320387840271,neutral
Google Pixel phones are the latest piece of tech to mess up daylight saving - TechRadar,Google Pixel phones are the latest piece of tech to mess up daylight saving  TechRadar,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9nb29nbGUtcGl4ZWwtcGhvbmVzLWZvcmdldC1kYXlsaWdodC1zYXZpbmdzLXRpbWXSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.techradar.com', 'title': 'TechRadar'}",2021-03-14,0.9996448755264282,neutral
"Google investigating Nest Hub sound issue: For now, try this temporary fix - GearBrain","Google investigating Nest Hub sound issue: For now, try this temporary fix  GearBrain","Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LmdlYXJicmFpbi5jb20vZ29vZ2xlLW5lc3QtaHViLXNvdW5kLWlzc3VlLTI2NTEwNzI1MTEuaHRtbNIBRGh0dHBzOi8vd3d3LmdlYXJicmFpbi5jb20vYW1wL2dvb2dsZS1uZXN0LWh1Yi1zb3VuZC1pc3N1ZS0yNjUxMDcyNTEx?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.gearbrain.com', 'title': 'GearBrain'}",2021-03-14,0.999459445476532,neutral
Google is adding Tab Group support to Reading List on Chromebooks - About Chromebooks,Google is adding Tab Group support to Reading List on Chromebooks  About Chromebooks,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LmFib3V0Y2hyb21lYm9va3MuY29tL25ld3MvZ29vZ2xlLWlzLWFkZGluZy10YWItZ3JvdXAtc3VwcG9ydC10by1yZWFkaW5nLWxpc3Qtb24tY2hyb21lYm9va3Mv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.aboutchromebooks.com', 'title': 'About Chromebooks'}",2021-03-14,0.9990684390068054,neutral
Google faces $5 billion lawsuit over data tracking in Chrome Incognito mode - MobiGyaan,Google faces $5 billion lawsuit over data tracking in Chrome Incognito mode  MobiGyaan,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3Lm1vYmlneWFhbi5jb20vZ29vZ2xlLWNocm9tZS1pbmNvZ25pdG8tZGF0YS10cmFja2luZy1sYXdzdWl00gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.mobigyaan.com', 'title': 'MobiGyaan'}",2021-03-14,0.5805900692939758,neutral
